,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
92659,97740701,2012,8,2,2,1,1943,5,1,2,942,3, 
43758,40780101,2013,9,2,2,2,1956,3,2,1, , ,6
89355,93070701,2014,10,1,4,1,1970,5,1,2,873,10, 
42365,39300101,2012,8,2,4,1,1955,4,1,2,873,7, 
70843,62900101,2013,9,4,4,1,1959,8,1,1,248,1, 
31990,29480101,2015,11,5,2,1,1949,3,1,1, , ,10
80614,80570701,2018,14,7,2,1,1939,4,1,2, , ,10
59929,54060101,2010,6,7,1,2,1922,2,2,2, , ,10
28317,26580101,2017,13,2,2,1,1933,6,1,1,611,1, 
78359,69080101,2008,4,3,5,1,1960,3,1,2,611,1, 
22750,21430101,2008,4,4,3,2,1939,4,3,1, , ,8
44917,41790101,2006,2,2,1,1,1921,3,2,2,620,1, 
51662,47380101,2008,4,6,1,1,1980,6,5,1,521,3, 
13413,13130101,2005,1,1,5,1,1963,5,1,1,313,10, 
34012,31210101,2016,12,5,4,1,1969,7,1,2,274,2, 
91154,95630701,2012,8,7,2,1,1938,4,1,2,611,1, 
2851,2720101,2018,14,1,3,1,1960,4,1,1,910,3, 
42984,39960101,2017,13,2,2,1,1950,3,1,1,611,1, 
14328,14100101,2013,9,3,1,1,1955,4,3,2,942,2, 
14959,14630101,2013,9,3,2,2,1964,4,2,2, , ,10
61105,54930101,2014,10,7,2,1,1943,4,1,2,611,1, 
19334,18310101,2014,10,3,1,1,1941,5,4,2,611,1, 
39263,36290101,2009,5,2,4,2,1971,5,4,1,422,1, 
40807,37880101,2012,8,2,3,1,1960,4,1,2,873,1, 
63523,56810101,2006,2,7,4,1,1950,3,1,2,611,1, 
1484,1440101,2010,6,1,1,1,1918,3,2,1, , ,10
13393,13100101,2006,2,1,2,1,1942,8,1,1,172,1, 
90696,94970701,2014,10,2,3,1,1962,5,1,2,910,1, 
23936,22430101,2012,8,4,1,2,1946,5,2,1, , ,10
45496,42400101,2012,8,2,2,1,1947,5,1,2,942,11, 
82453,83230701,2013,9,2,3,2,1942,3,2,1, , ,10
43334,40340101,2007,3,2,4,1,1952,3,1,2, , , 
91321,95890701,2014,10,4,1,2,1939,3,2,1,999,7, 
73878,65431401,2018,14,3,2,1,1983,8,1,1,286,9, 
83241,84260701,2014,10,7,2,1,1956,3,2,1,941,1, 
59067,53370101,2015,11,7,2,1,1936,3,1,2, , ,10
4910,4660101,2006,2,1,3,1,1958,6,1,2,235,10, 
50855,46780101,2007,3,6,2,1,1957,3,3,2,412,1, 
1422,1390201,2007,3,2,2,1,1966,9,1,1,151,7, 
69306,61650101,2009,5,4,2,1,1928,3,1,2, , ,10
45164,42060101,2018,14,2,4,1,1961,5,1,1,399,1, 
86307,88630701,2013,9,7,1,2,1941,3,2,2,611,1, 
62162,55770101,2013,9,1,2,1,1979,8,1,2, , ,10
82423,83200701,2011,7,2,4,1,1956,3,1,1,873,1, 
60838,54700101,2014,10,7,1,1,1954,3,3,1, , ,9
28655,26870101,2016,12,7,1,2,1927,3,2,1, , ,10
56928,51580301,2010,6,5,1,1,1981,7,1,2,510,6, 
22874,21510101,2009,5,4,2,1,1927,3,1,1, , ,10
6616,6340101,2012,8,1,4,1,1980,7,1,1,283,7, 
42444,39350101,2011,7,1,4,1,1957,3,1,1,992,7, 
10616,10270101,2017,13,7,2,2,1960,2,2,2, , ,10
92619,97670701,2015,11,2,4,1,1978,6,1,1,313,7, 
38107,35120101,2011,7,2,4,1,1974,5,1,2,921,3, 
28179,26490101,2005,1,2,4,1,1974,5,1,1,611,1, 
84078,85420701,2015,11,2,1,2,1937,3,2,1, , ,10
46456,43250101,2017,13,2,5,1,1963,5,1,2,510,5, 
7248,6930101,2007,3,1,2,1,1946,4,1,1,832,3, 
50057,46150101,2007,3,6,2,1,1932,5,1,2,311,1, 
46460,43260101,2007,3,2,4,1,1961,4,1,1,752,3, 
9411,9070101,2015,11,1,1,2,1975,6,5,1,392,4, 
24278,22760101,2011,7,2,5,1,1961,7,1,1,411,10, 
65483,58370101,2014,10,7,1,2,1933,2,2,1, , ,10
31841,29370101,2018,14,5,2,2,1975,8,3,1, , ,5
47446,44070101,2011,7,2,2,1,1948,4,1,2, , ,1
66048,58840101,2017,13,7,1,2,1940,3,2,1, , ,10
42212,39150101,2005,1,2,4,1,1963,6,1,2,913,3, 
9247,8940101,2013,9,1,2,1,1938,4,1,2, , ,10
80424,80290701,2017,13,5,2,1,1935,3,1,2, , ,10
35008,32190101,2018,14,3,3,1,1972,5,1,2,312,7, 
15975,15460701,2012,8,3,3,1,1973,7,1,2,254,1, 
24402,22860101,2014,10,2,1,2,1934,3,2,2, , ,10
84243,85640701,2012,8,3,4,1,1973,5,1,1,875,3, 
75187,66550101,2012,8,3,1,2,1930,2,2,1, , ,10
82339,83080701,2014,10,3,1,2,1937,2,2,1, , ,10
88382,91710701,2015,11,3,2,1,1939,3,1,2, , ,10
11406,11030101,2006,2,1,1,2,1979,7,5,1,220,5, 
16359,15870101,2017,13,3,1,1,1973,5,3,1,149,7, 
45647,42510101,2010,6,2,1,1,1943,2,3,2,941,3, 
25206,23620101,2014,10,2,2,1,1934,7,1,2, , ,10
67854,60450101,2006,2,4,4,1,1970,5,1,2,316,8, 
7916,7540101,2010,6,1,4,1,1973,6,1,1,753,2, 
28913,27110101,2016,12,7,2,1,1936,3,1,2,941,7, 
78717,69370101,2007,3,7,1,2,1940,2,2,2,920,1, 
30019,27990101,2009,5,7,3,1,1957,5,1,2,910,3, 
41650,38630101,2014,10,2,5,1,1972,5,1,1,312,7, 
17558,16870101,2009,5,3,2,1,1955,7,1,1,874,2, 
45610,42480101,2015,11,2,2,1,1937,3,1,1,611,1, 
19845,18850101,2006,2,4,4,1,1975,7,1,2, , , 
89660,93520701,2011,7,2,2,2,1957,3,4,1,441,1, 
43470,40500101,2015,11,2,3,1,1971,6,1,2,399,1, 
47405,44040401,2012,8,2,1,2,1935,3,2,1, , ,10
28985,27180101,2006,2,7,2,1,1960,4,5,2,941,1, 
31617,29180101,2007,3,7,4,1,1965,7,1,2,323,10, 
75363,66710101,2008,4,3,2,1,1930,3,1,2,611,1, 
89201,92840701,2016,12,3,3,1,1954,5,1,2,254,1, 
80689,80680701,2012,8,1,1,2,1965,3,3,1,421,1, 
86781,89330701,2017,13,6,3,1,1960,3,3,2,314,3, 
70504,62650101,2013,9,4,2,2,1959,3,2,1,611,1, 
16177,15710101,2005,1,3,4,1,1969,5,1,1, , ,99
22296,21060101,2005,1,4,1,2,1933,3,2,1, , ,8
75870,67110101,2011,7,3,1,2,1939,3,2,1, , ,10
4992,4700401,2016,12,1,4,1,1975,7,1,1,285,8, 
10473,10150101,2005,1,1,1,2,1924,2,2,2, , ,1
27204,25500101,2013,9,2,1,2,1950,3,2,1,521,1, 
41036,38100101,2013,9,2,3,1,1961,4,2,2,941,5, 
27622,25880101,2008,4,2,2,2,1959,4,4,2,441,1, 
23294,21830101,2010,6,4,1,2,1982,7,5,2,399,7, 
92599,97640701,2013,9,5,3,1,1962,5,1,2,521,1, 
88376,91700701,2012,8,1,2,2,1953,5,2,1,941,3, 
13022,12680101,2017,13,1,4,1,1963,7,1,1, , ,5
11222,10840101,2015,11,1,2,1,1942,5,1,1, , ,10
47935,44450101,2006,2,2,1,2,1920,2,2,1, , ,4
69237,61570901,2015,11,4,1,1,1986,7,5,2,320,10, 
30160,28090101,2010,6,7,2,1,1950,5,2,2, , ,10
12820,12451001,2017,13,1,1,1,1988,6,5,2,952,4, 
926,920101,2006,2,1,2,1,1935,4,1,1,617,1, 
16769,16180901,2018,14,3,4,1,1979,7,1,2,874,9, 
2169,2100101,2009,5,1,3,1,1949,3,1,2, , ,1
84608,86140701,2018,14,3,1,2,1953,3,3,1, , ,9
87658,90670701,2013,9,2,2,1,1943,4,1,1, , ,10
16007,15480101,2016,12,3,2,2,1935,3,2,1, , ,10
12469,12170101,2013,9,1,1,2,1954,5,2,1,952,1, 
38823,35820101,2010,6,2,1,2,1934,3,2,2, , ,10
65111,58100101,2018,14,7,3,1,1967,5,1,2,743,9, 
43311,40300801,2016,12,1,3,1,1983,7,1,1,212,2, 
90964,95360701,2013,9,5,1,2,1943,2,2,1, , ,10
20321,19260301,2017,13,4,5,1,1979,7,1,2,442,3, 
48133,44600101,2013,9,6,4,1,1938,5,1,1, , ,10
80729,80740701,2011,7,5,2,2,1939,2,2,1,991,1, 
39399,36450101,2017,13,2,2,1,1974,6,1,1,273,3, 
57415,51960101,2006,2,5,4,1,1969,7,1,1,232,10, 
73613,65230101,2018,14,3,2,2,1950,5,2,1,441,1, 
81914,82460701,2016,12,3,4,1,1976,7,1,2,510,3, 
73060,64750101,2010,6,3,4,1,1972,7,1,1,221,3, 
28480,26720101,2005,1,2,2,1,1932,3,1,2,611,1, 
17537,16840701,2017,13,3,2,1,1964,5,1,1,153,4, 
19041,18060101,2013,9,3,5,1,1968,8,1,1,930,7, 
2588,2500401,2015,11,1,3,1,1973,7,1,1,231,8, 
45053,41950101,2012,8,5,4,1,1975,7,1,1,283,1, 
79889,70430101,2015,11,2,1,2,1952,4,4,2, , ,9
52384,48010101,2013,9,6,4,1,1966,3,1,1,873,1, 
33214,30560101,2005,1,5,2,1,1977,5,1,1,823,8, 
76792,67910101,2013,9,3,4,1,1974,5,1,1,312,3, 
83082,84050701,2014,10,7,2,1,1941,7,1,1, , ,10
70002,62190101,2014,10,4,1,2,1939,2,2,1,611,1, 
55221,50270101,2005,1,5,1,2,1948,3,3,1, , ,1
31183,28840101,2014,10,7,3,1,1958,6,1,2,773,3, 
9103,8780101,2007,3,1,3,2,1959,4,3,2,412,1, 
5607,5270101,2009,5,1,4,1,1964,8,1,1,222,3, 
51239,47050301,2015,11,5,4,1,1964,8,1,1,248,7, 
8617,8260101,2017,13,1,3,1,1951,5,1,1,873,1, 
53209,48670101,2010,6,6,2,2,1944,3,1,2,611,1, 
23912,22400101,2013,9,4,4,1,1952,5,1,2,875,2, 
72490,64230101,2011,7,4,2,2,1935,2,2,1, , ,10
35648,32800101,2014,10,3,4,1,1952,4,1,1,841,4, 
68007,60590101,2006,2,4,4,1,1968,7,1,1,161,10, 
41345,38400101,2006,2,2,3,1,1975,5,1,2,941,1, 
47701,44270101,2018,14,2,4,1,1961,5,1,2,611,1, 
26085,24480101,2005,1,2,3,1,1949,4,1,2,313,3, 
286,280101,2010,6,1,1,1,1968,5,5,2,311,3, 
86292,88600701,2018,14,7,3,1,1955,8,1,2, , ,10
86144,88390701,2014,10,2,2,1,1933,6,1,1, , ,10
49662,45840101,2012,8,6,1,2,1942,3,2,2,611,1, 
49372,45640101,2017,13,3,4,1,1974,8,1,1,311,10, 
5023,4720101,2005,1,1,4,1,1958,5,1,2,913,3, 
76207,67370101,2017,13,3,1,2,1948,3,2,1,611,1, 
31929,29440101,2017,13,5,1,2,1942,3,3,1, , ,10
17873,17120101,2010,6,3,3,1,1963,7,1,2,854,1, 
854,860101,2009,5,1,3,1,1960,4,1,1,941,3, 
19500,18490101,2011,7,4,2,2,1957,5,3,1,248,1, 
21194,20020101,2016,12,4,2,2,1929,4,1,1, , ,10
14499,14260101,2009,5,3,3,1,1940,3,1,2, , ,10
77506,68440101,2009,5,3,1,2,1941,2,2,2,611,1, 
6466,6150101,2007,3,1,4,1,1967,7,1,1,30,9, 
27214,25510101,2009,5,2,3,1,1935,5,1,2, , ,10
72802,64510101,2010,6,3,1,2,1980,7,5,2,311,10, 
52935,48450101,2005,1,6,3,1,1955,3,1,2,9999,11, 
49444,45700101,2005,1,6,5,1,1980,6,1,2,1012,10, 
91600,96250701,2016,12,6,1,1,1948,3,2,2,611,1, 
24817,23240101,2008,4,2,2,1,1976,6,5,2,312,4, 
52099,47780101,2010,6,2,2,2,1940,2,3,1, , ,10
37297,34410101,2010,6,2,4,1,1961,4,1,1,910,3, 
53270,48720101,2005,1,6,4,1,1956,4,1,1,291,10, 
3870,3670101,2006,2,1,4,1,1969,7,1,1,311,8, 
21891,20660101,2014,10,4,5,1,1973,5,1,2,910,2, 
60035,54150101,2005,1,7,3,2,1949,4,1,1,422,1, 
37026,34160101,2006,2,2,1,1,1955,3,5,2, , ,1
7440,7120101,2006,2,1,2,1,1931,5,1,1, , ,8
60459,54410101,2018,14,7,1,2,1939,2,2,1, , ,10
22266,21030101,2012,8,4,5,1,1966,5,1,1,910,3, 
88502,91880701,2017,13,2,3,2,1980,6,5,2,159,2, 
55826,50710101,2018,14,5,2,1,1958,3,1,1, , ,9
87231,90070701,2016,12,7,1,1,1951,4,5,2, , ,10
1078,1050101,2017,13,1,2,1,1949,4,1,2, , ,9
82781,83680701,2013,9,7,3,1,1968,5,1,2,910,3, 
60788,54670101,2006,2,7,2,1,1938,2,1,2,611,1, 
21169,20010101,2005,1,4,2,1,1940,4,1,1, , ,8
35468,32650101,2006,2,3,4,1,1963,5,1,1,721,7, 
2821,2700101,2007,3,1,1,1,1952,4,3,2,513,1, 
68103,60660101,2016,12,4,2,1,1948,3,1,1,611,1, 
55190,50240101,2016,12,7,5,1,1970,5,1,1,312,5, 
50391,46440101,2007,3,6,2,1,1933,5,1,2,611,1, 
29700,27740101,2007,3,7,5,1,1944,9,1,2, , ,8
38333,35360101,2012,8,2,3,2,1962,5,3,1,510,4, 
51932,47640101,2005,1,6,3,2,1969,6,3,1,261,10, 
53867,49230201,2013,9,5,4,1,1978,7,1,2,252,6, 
28272,26550101,2010,6,2,2,1,1940,4,1,2, , ,10
90519,94720701,2015,11,5,2,1,1942,3,1,1, , ,10
14829,14540101,2016,12,3,4,1,1965,6,1,1,149,2, 
34865,32080101,2007,3,3,5,1,1951,4,1,2, , ,8
15071,14710101,2015,11,3,2,1,1955,5,1,1,510,3, 
52187,47860101,2007,3,6,3,1,1945,4,1,1,611,1, 
90237,94340701,2013,9,4,3,1,1981,6,1,1,841,3, 
90723,95020701,2011,7,5,2,1,1942,5,1,1, , ,10
84995,86750701,2017,13,4,1,2,1949,3,2,2, , ,10
91671,96350701,2013,9,6,2,1,1938,3,1,2,611,1, 
8885,8560101,2009,5,1,3,1,1980,5,1,2,222,3, 
84286,85680701,2018,14,3,1,2,1940,3,2,1, , ,10
44661,41570101,2017,13,2,4,1,1975,5,1,2,873,1, 
2032,1960101,2005,1,1,1,2,1920,3,2,1, , ,1
53833,49220101,2015,11,5,2,1,1958,6,1,2,441,1, 
50069,46160101,2005,1,6,2,1,1922,3,1,1, , ,1
84300,85700701,2016,12,3,1,2,1957,4,3,2,952,4, 
75763,67010101,2017,13,3,2,1,1946,3,1,1,611,1, 
55309,50320201,2012,8,2,4,1,1969,5,1,1,930,1, 
44961,41830101,2011,7,2,1,1,1934,4,2,2,612,1, 
6148,5820101,2010,6,1,3,1,1974,8,1,1,233,10, 
79609,70110101,2006,2,4,1,1,1927,3,2,2,617,1, 
14834,14550101,2007,3,3,3,1,1955,5,1,1,843,1, 
34753,31980101,2006,2,3,2,2,1986,6,5,1, , ,3
19777,18740101,2017,13,4,3,2,1967,6,3,1,247,3, 
89783,93700701,2012,8,4,2,2,1974,5,3,1, , ,10
41292,38340101,2012,8,2,3,1,1971,5,1,1,274,1, 
54808,49980101,2008,4,5,3,1,1971,7,1,1,312,2, 
62426,55980101,2005,1,7,1,2,1929,2,2,1, , ,1
41991,38950101,2013,9,2,3,1,1981,5,1,2,753,10, 
58744,53130101,2006,2,7,2,1,1938,3,1,2, , ,1
90335,94470701,2013,9,5,2,1,1941,5,1,2, , ,9
31144,28810101,2005,1,7,2,1,1981,6,1,2,941,3, 
79161,69780101,2007,3,7,2,1,1930,3,1,2, , ,8
86254,88560701,2012,8,4,1,2,1935,2,2,1, , ,10
355,340101,2018,14,1,2,2,1945,3,2,2, , ,8
39948,36950101,2008,4,2,1,2,1931,2,2,1, , ,8
42387,39310101,2014,10,2,2,1,1956,5,1,2,721,6, 
9812,9530101,2010,6,1,3,2,1956,4,3,2,951,1, 
12376,12090101,2009,5,1,3,1,1956,6,1,2, , ,9
50653,46650701,2013,9,6,4,1,1982,7,1,2,761,3, 
64823,57860101,2007,3,7,3,1,1947,5,1,1,611,1, 
51671,47380101,2017,13,6,2,1,1980,6,1,1,812,4, 
35899,33050101,2012,8,3,3,1,1955,5,1,2,611,1, 
19652,18650101,2011,7,4,5,1,1955,4,1,2,422,1, 
76488,67590101,2016,12,3,1,2,1948,3,2,2, , ,10
37588,34690101,2015,11,2,4,1,1969,5,1,2,399,3, 
85076,86870701,2012,8,2,3,2,1956,3,2,1, , ,10
91070,95530701,2014,10,5,2,2,1939,5,1,1,611,1, 
87481,90430701,2018,14,6,2,1,1947,7,1,2,941,7, 
15589,15150101,2005,1,3,4,1,1957,5,1,2,733,6, 
25796,24180101,2012,8,2,3,1,1957,3,1,1,730,4, 
26112,24500101,2016,12,2,3,1,1964,4,1,1,751,5, 
67821,60420101,2015,11,4,4,1,1976,6,1,2,863,9, 
82440,83210701,2016,12,2,3,1,1951,4,1,2, , ,10
22585,21250101,2017,13,4,6,1,1937,3,1,1, , ,9
21915,20690101,2015,11,4,2,1,1942,4,1,1, , ,9
49431,45690101,2006,2,6,1,1,1970,5,5,2,1012,10, 
87032,89740701,2018,14,1,4,1,1966,7,1,1, , ,9
19974,18980101,2006,2,4,4,1,1964,5,1,1,263,1, 
48931,45270101,2006,2,6,5,1,1959,7,1,1,611,1, 
81037,81180701,2012,8,1,4,1,1974,5,1,1,248,2, 
64189,57340101,2010,6,7,4,2,1968,5,2,2,930,3, 
11525,11190101,2012,8,1,4,1,1931,3,1,2, , ,10
63871,57090101,2006,2,7,2,1,1935,3,1,2,941,2, 
3950,3740101,2007,3,1,2,2,1953,5,3,2, , ,4
57901,52350101,2008,4,7,1,2,1960,8,5,1,133,2, 
22001,20780101,2009,5,4,1,2,1932,3,2,1, , ,10
23037,21650101,2015,11,4,2,1,1973,5,1,1,741,2, 
8494,8130101,2005,1,1,2,1,1936,7,1,1, , ,8
7554,7210101,2013,9,1,1,2,1941,2,2,1, , ,10
65273,58220101,2014,10,7,4,1,1956,3,1,1,611,1, 
29447,27540101,2017,13,7,3,1,1975,7,1,1,774,9, 
30477,28280101,2013,9,7,3,1,1952,5,3,2, , ,6
46892,43620101,2012,8,2,1,2,1942,5,2,1, , ,10
49772,45950201,2009,5,6,3,1,1954,5,1,2,431,1, 
72505,64240101,2012,8,4,1,2,1930,2,2,2,941,1, 
23317,21850101,2015,11,4,4,1,1971,7,1,1,149,1, 
46468,43260101,2015,11,2,4,1,1961,4,1,2,941,10, 
82743,83620701,2016,12,7,2,1,1969,4,5,2,999,3, 
60264,54270101,2016,12,7,1,2,1946,2,2,2,611,1, 
51701,47410101,2011,7,6,3,1,1968,5,1,1,841,2, 
71280,63230101,2007,3,4,1,2,1941,3,1,1,611,1, 
91763,96480701,2013,9,7,2,1,1944,5,1,2,611,1, 
38830,35820101,2017,13,2,1,2,1934,3,2,2, , ,10
59250,53520101,2007,3,7,2,1,1922,3,1,2, , ,1
75988,67200101,2007,3,3,2,1,1943,3,2,1,616,1, 
11080,10710101,2015,11,1,2,1,1936,2,1,1, , ,10
47954,44470101,2008,4,6,2,1,1937,7,1,1, , ,8
23101,21690601,2016,12,3,4,1,1980,6,1,1,312,5, 
53446,48870101,2009,5,6,5,1,1972,5,1,2,1012,10, 
23842,22330101,2018,14,4,4,1,1967,6,1,2,311,10, 
53186,48650101,2006,2,6,1,2,1935,2,2,1, , ,8
85227,87100701,2012,8,4,2,1,1943,4,1,2, , , 
82085,82690701,2016,12,2,3,1,1976,5,1,2,761,3, 
2400,2320101,2005,1,1,3,2,1945,4,2,1, , , 
67990,60570101,2017,13,4,5,1,1970,7,1,2,311,10, 
37279,34390101,2009,5,2,1,2,1978,5,5,2,930,1, 
48664,45070101,2017,13,6,1,2,1937,2,2,1, , ,10
79189,69800101,2007,3,7,2,1,1949,8,1,1,612,1, 
6626,6350101,2011,7,1,1,2,1972,7,5,1,254,3, 
73582,65210101,2013,9,3,5,1,1961,8,1,1,252,10, 
71434,63370101,2015,11,4,2,1,1939,4,1,2,611,1, 
19509,18500101,2006,2,4,1,1,1933,3,2,1, , ,7
37684,34760101,2013,9,2,5,1,1959,5,1,2,312,5, 
54552,49770101,2013,9,5,6,1,1965,3,1,2,930,1, 
82519,83330701,2016,12,3,1,2,1957,3,2,2,991,1, 
73134,64820101,2009,5,3,3,1,1975,5,1,1,441,10, 
71652,63530101,2010,6,4,1,2,1922,3,2,2, , ,10
32727,30110101,2015,11,5,4,1,1959,8,1,1, , ,5
12809,12450101,2011,7,1,3,1,1963,5,1,2,811,1, 
19748,18720101,2009,5,4,1,2,1928,4,2,1, , ,10
33157,30500101,2011,7,6,4,1,1972,7,1,1,152,10, 
29508,27590101,2006,2,7,4,1,1961,5,1,2,712,1, 
52570,48140801,2012,8,1,1,2,1991,6,5,2,421,3, 
27811,26060101,2005,1,2,2,1,1975,5,1,2,731,3, 
65812,58650701,2011,7,7,1,2,1981,6,5,1, , ,3
37766,34830101,2017,13,2,4,2,1944,3,2,1,941,4, 
39483,36520101,2011,7,2,2,1,1926,2,1,2, , ,10
64140,57300101,2013,9,7,4,1,1969,6,1,1,753,10, 
47219,43880101,2012,8,2,2,2,1942,3,2,1, , ,10
53310,48760101,2012,8,6,2,1,1952,5,1,2,930,5, 
39519,36540301,2013,9,2,1,1,1976,5,5,2, , ,10
2802,2681001,2017,13,3,1,1,1989,7,5,1,139,6, 
47888,44400101,2018,14,2,2,1,1930,3,1,1,630,1, 
9764,9450101,2009,5,1,3,1,1938,5,2,2,941,4, 
57013,51640101,2015,11,5,2,1,1943,4,1,1, , ,1
55555,50480101,2012,8,7,2,1,1938,3,1,2,611,1, 
28607,26830101,2007,3,7,1,1,1953,7,5,2, , , 
34511,31760101,2005,1,3,3,2,1940,2,2,1, , ,1
51327,47150101,2013,9,6,2,1,1945,4,1,2, , ,10
16242,15770101,2011,7,3,4,1,1962,7,1,1,411,10, 
91029,95460701,2013,9,5,3,1,1976,7,1,2,221,8, 
84090,85440701,2011,7,3,1,2,1938,3,2,2,951,1, 
23283,21810101,2016,12,4,1,2,1957,3,3,1,441,3, 
24064,22540101,2014,10,4,4,1,1969,4,1,1,248,1, 
12082,11790101,2006,2,1,4,1,1959,7,1,2,234,7, 
79348,69910101,2014,10,7,3,1,1968,7,1,1,429,2, 
58796,53170101,2006,2,7,2,2,1933,2,2,2, , ,1
25968,24320101,2017,13,2,1,2,1955,3,2,2,930,4, 
62613,56130101,2017,13,7,4,1,1976,6,1,2,792,9, 
82568,83400701,2012,8,4,2,1,1942,4,1,1, , ,10
51384,47190101,2014,10,6,3,1,1955,6,1,2,611,1, 
20819,19710101,2009,5,4,3,1,1936,3,1,2,941,1, 
79425,69960101,2017,13,7,2,1,1939,3,1,2, , ,10
21797,20580101,2005,1,4,1,2,1940,4,2,1, , ,8
76685,67830101,2008,4,3,4,1,1952,5,1,1,873,4, 
89846,93790701,2012,8,4,4,1,1972,7,1,1,761,1, 
27943,26270101,2005,1,2,4,1,1965,6,1,2,752,7, 
77350,68310101,2018,14,3,2,1,1954,3,1,1,772,3, 
70819,62890101,2010,6,4,2,1,1976,6,5,2,922,4, 
42287,39200101,2012,8,2,4,1,1967,5,1,1,510,3, 
62133,55730101,2018,14,7,4,1,1966,7,1,2,311,10, 
82851,83760701,2015,11,7,1,2,1930,3,2,1,941,1, 
31523,29100101,2018,14,7,2,1,1937,4,1,2, , ,10
73810,65390101,2016,12,3,2,1,1957,4,1,1,873,3, 
92261,97190701,2012,8,2,1,2,1934,2,2,2, , ,10
18210,17390101,2005,1,3,5,1,1964,7,1,1,913,2, 
73370,65020101,2005,1,3,3,1,1955,5,1,1, , , 
38229,35240101,2016,12,2,2,2,1952,3,1,1,941,3, 
88656,92090701,2017,13,3,4,1,1966,5,1,2,922,3, 
19487,18480101,2012,8,4,4,1,1965,5,1,1,892,2, 
65052,58050101,2015,11,7,5,1,1964,6,1,2,236,10, 
26925,25240101,2005,1,2,4,1,1962,5,1,2,930,2, 
9944,9650101,2008,4,1,4,1,1970,5,1,1,892,4, 
81110,81290701,2013,9,1,2,1,1942,3,1,2, , ,10
73420,65060101,2013,9,2,4,1,1974,7,1,2,320,10, 
44395,41350101,2014,10,2,4,1,1974,7,1,1,134,3, 
23336,21870101,2012,8,4,3,1,1965,7,1,2,873,1, 
79401,69950101,2007,3,7,3,1,1930,3,1,1, , ,8
71448,63380101,2015,11,4,2,1,1947,3,1,2,611,1, 
74451,65920101,2005,1,3,2,1,1948,4,1,2,743,1, 
50380,46430101,2010,6,6,1,2,1946,3,2,1, , ,10
37055,34180101,2016,12,2,2,1,1942,4,1,2, , ,10
68718,61180101,2009,5,4,5,1,1972,6,1,1,422,1, 
44836,41700101,2015,11,2,1,2,1971,5,5,2, , ,10
37585,34690101,2012,8,2,4,1,1969,5,1,2,399,3, 
81262,81490701,2015,11,5,1,2,1974,5,5,2,246,10, 
48212,44710101,2010,6,6,5,1,1956,5,1,2,412,4, 
92109,96970701,2014,10,6,3,1,1943,5,1,1,611,1, 
39557,36570101,2011,7,2,1,2,1943,3,2,1, , ,10
53336,48780101,2010,6,6,1,2,1940,3,2,1, , ,10
21001,19860101,2017,13,4,2,1,1944,3,1,1, , ,10
76977,68060101,2008,4,3,5,1,1966,5,1,1,991,3, 
90338,94470701,2016,12,5,2,1,1941,5,1,2, , ,10
64148,57310101,2007,3,7,2,2,1934,3,2,1, , ,7
63772,57020101,2013,9,7,2,2,1942,2,2,1, , ,6
43768,40790101,2007,3,2,2,1,1937,7,1,1, , ,8
27556,25780101,2014,10,2,3,1,1954,3,1,1, , ,11
66114,58890101,2018,14,7,2,2,1939,5,2,2, , ,10
76737,67870101,2018,14,3,4,1,1961,5,1,1,611,1, 
12293,12010101,2006,2,1,3,1,1946,4,1,2,913,2, 
7263,6930901,2016,12,2,3,1,1975,5,1,2,921,9, 
55879,50740101,2010,6,5,2,1,1938,5,1,1, , ,10
12453,12160101,2011,7,1,2,1,1942,3,1,1,922,2, 
38506,35520101,2012,8,2,4,1,1977,5,1,2,773,1, 
35253,32380101,2011,7,3,4,1,1970,5,1,1,752,10, 
79736,70240101,2009,5,2,3,1,1958,7,1,2,141,3, 
83199,84200701,2017,13,7,1,2,1948,3,2,1, , ,10
66071,58860101,2015,11,7,4,1,1971,6,1,2,311,10, 
82605,83450701,2015,11,3,4,1,1974,7,1,1,271,3, 
55019,50140101,2016,12,7,4,1,1974,5,1,1,312,10, 
43667,40700101,2014,10,2,3,1,1955,3,3,1,841,2, 
38016,35060101,2008,4,2,4,1,1952,4,1,1,773,1, 
15148,14780101,2016,12,3,1,1,1938,3,3,2, , ,10
49519,45750101,2013,9,6,2,1,1952,4,1,2,875,1, 
68312,60820101,2010,6,4,1,1,1962,4,3,2,991,1, 
87385,90280701,2015,11,1,1,2,1932,4,2,2, , ,10
58658,53020101,2015,11,4,1,2,1953,5,3,2, , ,10
54591,49800101,2012,8,2,4,1,1979,5,1,2,922,1, 
42417,39320101,2014,10,2,3,1,1962,5,1,2,841,3, 
40341,37440101,2012,8,2,1,2,1929,2,2,2, , ,10
29715,27760101,2005,1,7,1,2,1948,4,2,2, , ,4
70970,62980101,2015,11,4,2,2,1942,7,3,1, , ,10
6797,6500101,2007,3,1,1,1,1978,7,5,1,282,4, 
41726,38710101,2017,13,2,2,2,1964,5,3,2,441,1, 
90294,94420701,2012,8,5,2,1,1932,4,1,2,611,1, 
43830,40830101,2015,11,2,4,1,1956,5,1,1,772,1, 
52206,47870101,2012,8,6,2,1,1935,3,1,2,510,1, 
11738,11380101,2013,9,1,1,1,1978,7,5,2,284,1, 
32800,30160101,2017,13,5,2,1,1940,5,1,1, , ,10
